id,new_house_transaction_amount,Usage
2025 Mar_sector 44,6261.27,Private
2025 Mar_sector 45,12569.43,Private
2025 Mar_sector 46,2418.08,Private
2025 Mar_sector 47,24155.87,Private
2025 Mar_sector 48,22491.65,Private
2025 Mar_sector 49,0,Private
2025 Mar_sector 50,31015.07,Private
2025 Mar_sector 51,24032.02,Private
2025 Mar_sector 52,0,Private
2025 Mar_sector 53,5190.53,Private
2025 Mar_sector 54,88655.8,Private
2025 Mar_sector 55,86695.43,Private
2025 Mar_sector 56,1253.28,Private
2025 Mar_sector 57,23416.17,Private
2025 Mar_sector 58,0,Private
2025 Mar_sector 59,14555.12,Private
2025 Mar_sector 60,17094.78,Private
2025 Mar_sector 61,93939.91,Private
2025 Mar_sector 62,3652,Private
2025 Mar_sector 63,11901.53,Private
2025 Mar_sector 64,3491.49,Private
2025 Mar_sector 65,28344.68,Private
2025 Mar_sector 66,118707.97,Private
2025 Mar_sector 67,901.86,Private
2025 Mar_sector 68,21163.17,Private
2025 Mar_sector 69,1826.91,Private
2025 Mar_sector 70,1281.01,Private
2025 Mar_sector 71,9788.44,Private
2025 Mar_sector 72,406.35,Private
2025 Mar_sector 73,1312,Private
2025 Mar_sector 74,0,Private
2025 Mar_sector 75,590.46,Private
2025 Mar_sector 76,7889.07,Private
2025 Mar_sector 77,47589.81,Private
2025 Mar_sector 78,15361.42,Private
2025 Mar_sector 79,16499.47,Private
2025 Mar_sector 80,17052.83,Private
2025 Mar_sector 81,1828.48,Private
2025 Mar_sector 82,0,Private
2025 Mar_sector 83,88486.57,Private
2025 Mar_sector 84,2901.68,Private
2025 Mar_sector 85,138542.55,Private
2025 Mar_sector 86,42231.18,Private
2025 Mar_sector 87,0,Private
2025 Mar_sector 88,5709.25,Private
2025 Mar_sector 89,1899.18,Private
2025 Mar_sector 90,8464.67,Private
2025 Mar_sector 91,28030.73,Private
2025 Mar_sector 92,25565.23,Private
2025 Mar_sector 93,7702.16,Private
2025 Mar_sector 94,19288.25,Private
2025 Mar_sector 95,0,Private
2025 Mar_sector 96,0,Private
2025 Apr_sector 1,4423.8,Private
2025 Apr_sector 2,1088.76,Private
2025 Apr_sector 3,14317.4,Private
2025 Apr_sector 4,32208.46,Private
2025 Apr_sector 5,5525.93,Private
2025 Apr_sector 6,8030.08,Private
2025 Apr_sector 7,1259.14,Private
2025 Apr_sector 8,2701.46,Private
2025 Apr_sector 9,30079.43,Private
2025 Apr_sector 10,25953.85,Private
2025 Apr_sector 11,2606.87,Private
2025 Apr_sector 12,0,Private
2025 Apr_sector 13,1672.89,Private
2025 Apr_sector 14,29462.19,Private
2025 Apr_sector 15,77215.74,Private
2025 Apr_sector 16,85950.73,Private
2025 Apr_sector 17,0,Private
2025 Apr_sector 18,14113.11,Private
2025 Apr_sector 19,3498.45,Private
2025 Apr_sector 20,3234.72,Private
2025 Apr_sector 21,23607.38,Private
2025 Apr_sector 22,21698.45,Private
2025 Apr_sector 23,13920.01,Private
2025 Apr_sector 24,44747.61,Private
2025 Apr_sector 25,10963.34,Private
2025 Apr_sector 26,571.34,Private
2025 Apr_sector 27,0,Private
2025 Apr_sector 28,6200.93,Private
2025 Apr_sector 29,14882.37,Private
2025 Apr_sector 30,71142.12,Private
2025 Apr_sector 31,9065.95,Private
2025 Apr_sector 32,18692.78,Private
2025 Apr_sector 33,0,Private
2025 Apr_sector 34,46065.63,Private
2025 Apr_sector 35,10462.79,Private
2025 Apr_sector 36,88491.08,Private
2025 Apr_sector 37,12766.94,Private
2025 Apr_sector 38,75059.36,Private
2025 Apr_sector 39,0,Private
2025 Apr_sector 40,232.29,Private
2025 Apr_sector 41,0,Private
2025 Apr_sector 42,935.3,Private
2025 Apr_sector 43,19575.04,Private
2025 Apr_sector 44,28489.95,Private
2025 Apr_sector 45,5555.69,Private
2025 Apr_sector 46,2322.68,Private
2025 Apr_sector 47,16046.48,Private
2025 Apr_sector 48,16671.81,Private
2025 Apr_sector 49,0,Private
2025 Apr_sector 50,24039.78,Private
2025 Apr_sector 51,15290.35,Private
2025 Apr_sector 52,0,Private
2025 Apr_sector 53,0,Private
2025 Apr_sector 54,45614.39,Private
2025 Apr_sector 55,80066,Private
2025 Apr_sector 56,274.13,Private
2025 Apr_sector 57,18962.35,Private
2025 Apr_sector 58,0,Private
2025 Apr_sector 59,9318.07,Private
2025 Apr_sector 60,14535.75,Private
2025 Apr_sector 61,77804.78,Private
2025 Apr_sector 62,5810.67,Private
2025 Apr_sector 63,5602.21,Private
2025 Apr_sector 64,4595.6,Private
2025 Apr_sector 65,12104.77,Private
2025 Apr_sector 66,86074.96,Private
2025 Apr_sector 67,445.92,Private
2025 Apr_sector 68,10444.7,Private
2025 Apr_sector 69,1550.65,Private
2025 Apr_sector 70,706.9,Private
2025 Apr_sector 71,2298.29,Private
2025 Apr_sector 72,743.67,Private
2025 Apr_sector 73,1440.62,Private
2025 Apr_sector 74,0,Private
2025 Apr_sector 75,653.29,Private
2025 Apr_sector 76,10434.86,Private
2025 Apr_sector 77,25538.91,Private
2025 Apr_sector 78,6694.74,Private
2025 Apr_sector 79,10060.1,Private
2025 Apr_sector 80,15207.2,Private
2025 Apr_sector 81,2556.28,Private
2025 Apr_sector 82,0,Private
2025 Apr_sector 83,57220,Private
2025 Apr_sector 84,2817.52,Private
2025 Apr_sector 85,94612.38,Private
2025 Apr_sector 86,23025.31,Private
2025 Apr_sector 87,0,Private
2025 Apr_sector 88,3269.94,Private
2025 Apr_sector 89,0,Private
2025 Apr_sector 90,7678.77,Private
2025 Apr_sector 91,54416.72,Private
2025 Apr_sector 92,19738.56,Private
2025 Apr_sector 93,7151.49,Private
2025 Apr_sector 94,42494.38,Private
2025 Apr_sector 95,0,Private
2025 Apr_sector 96,548.94,Private
2025 May_sector 1,4226.27,Private
2025 May_sector 2,525.62,Private
2025 May_sector 3,1351.23,Private
2025 May_sector 4,21837.41,Private
2025 May_sector 5,1244.79,Private
2025 May_sector 6,4819.04,Private
2025 May_sector 7,2391.88,Private
2025 May_sector 8,517.39,Private
2025 May_sector 9,928.72,Private
2025 May_sector 10,14106.78,Private
2025 May_sector 11,749.79,Private
2025 May_sector 12,0,Private
2025 May_sector 13,209.57,Private
2025 May_sector 14,6437.13,Private
2025 May_sector 15,43927.23,Private
2025 May_sector 16,19978.64,Private
2025 May_sector 17,0,Private
2025 May_sector 18,5434.31,Private
2025 May_sector 19,625.37,Private
2025 May_sector 20,856.75,Private
2025 May_sector 21,7503.88,Private
2025 May_sector 22,8486.67,Private
2025 May_sector 23,2826.07,Private
2025 May_sector 24,20033.51,Private
2025 May_sector 25,7051.4,Private
2025 May_sector 26,0,Private
2025 May_sector 27,0,Private
2025 May_sector 28,6235.2,Private
2025 May_sector 29,6544.36,Private
2025 May_sector 30,22944.35,Private
2025 May_sector 31,3805.83,Private
2025 May_sector 32,124210.05,Private
2025 May_sector 33,0,Private
2025 May_sector 34,17726.2,Private
2025 May_sector 35,1347.08,Private
2025 May_sector 36,31766.81,Private
2025 May_sector 37,0,Private
2025 May_sector 38,32915.66,Private
2025 May_sector 39,0,Private
2025 May_sector 40,0,Private
2025 May_sector 41,0,Private
2025 May_sector 42,0,Private
2025 May_sector 43,1305.33,Private
2025 May_sector 44,1775.98,Private
2025 May_sector 45,167.19,Private
2025 May_sector 46,964.47,Private
2025 May_sector 47,8874.87,Private
2025 May_sector 48,4462.9,Private
2025 May_sector 49,0,Private
2025 May_sector 50,8059.98,Private
2025 May_sector 51,10507.15,Private
2025 May_sector 52,0,Private
2025 May_sector 53,0,Private
2025 May_sector 54,27859.22,Private
2025 May_sector 55,31598.89,Private
2025 May_sector 56,266.38,Private
2025 May_sector 57,9998.59,Private
2025 May_sector 58,0,Private
2025 May_sector 59,4926.98,Private
2025 May_sector 60,5844.51,Private
2025 May_sector 61,29025.72,Private
2025 May_sector 62,3787.02,Private
2025 May_sector 63,3593.76,Private
2025 May_sector 64,33188.31,Private
2025 May_sector 65,2518.18,Private
2025 May_sector 66,39827.33,Private
2025 May_sector 67,158.43,Private
2025 May_sector 68,6388.55,Private
2025 May_sector 69,189.61,Private
2025 May_sector 70,419.35,Private
2025 May_sector 71,1646.54,Private
2025 May_sector 72,0,Private
2025 May_sector 73,706.56,Private
2025 May_sector 74,0,Private
2025 May_sector 75,0,Private
2025 May_sector 76,313791.73,Private
2025 May_sector 77,10145.86,Private
2025 May_sector 78,2477,Private
2025 May_sector 79,5562.2,Private
2025 May_sector 80,3682.48,Private
2025 May_sector 81,914.36,Private
2025 May_sector 82,0,Private
2025 May_sector 83,24942.28,Private
2025 May_sector 84,0,Private
2025 May_sector 85,52926.72,Private
2025 May_sector 86,4973.84,Private
2025 May_sector 87,0,Private
2025 May_sector 88,3349.55,Private
2025 May_sector 89,388024.58,Private
2025 May_sector 90,25466.15,Private
2025 May_sector 91,25103.19,Private
2025 May_sector 92,9790.85,Private
2025 May_sector 93,2172.9,Private
2025 May_sector 94,7553.79,Private
2025 May_sector 95,0,Private
2025 May_sector 96,0,Private
2025 Jun_sector 1,68148.14,Private
2025 Jun_sector 2,4105.53,Private
2025 Jun_sector 3,29109.49,Private
2025 Jun_sector 4,69118.55,Private
2025 Jun_sector 5,4421.97,Private
2025 Jun_sector 6,8480.34,Private
2025 Jun_sector 7,1735.67,Private
2025 Jun_sector 8,1634.62,Private
2025 Jun_sector 9,15021.21,Private
2025 Jun_sector 10,30702.42,Private
2025 Jun_sector 11,996.09,Private
2025 Jun_sector 12,0,Private
2025 Jun_sector 13,0,Private
2025 Jun_sector 14,27484.34,Private
2025 Jun_sector 15,93204.16,Private
2025 Jun_sector 16,105026.01,Private
2025 Jun_sector 17,0,Private
2025 Jun_sector 18,18222.32,Private
2025 Jun_sector 19,1392.76,Private
2025 Jun_sector 20,4291.12,Private
2025 Jun_sector 21,14944.04,Private
2025 Jun_sector 22,114890.32,Private
2025 Jun_sector 23,18859.45,Private
2025 Jun_sector 24,191160.33,Private
2025 Jun_sector 25,16692,Private
2025 Jun_sector 26,0,Private
2025 Jun_sector 27,0,Private
2025 Jun_sector 28,26381.47,Private
2025 Jun_sector 29,15776.21,Private
2025 Jun_sector 30,38090.4,Private
2025 Jun_sector 31,8998.42,Private
2025 Jun_sector 32,156437.85,Private
2025 Jun_sector 33,0,Private
2025 Jun_sector 34,41067.05,Private
2025 Jun_sector 35,14981.06,Private
2025 Jun_sector 36,85887.68,Private
2025 Jun_sector 37,9509.74,Private
2025 Jun_sector 38,62066.98,Private
2025 Jun_sector 39,0,Private
2025 Jun_sector 40,0,Private
2025 Jun_sector 41,0,Private
2025 Jun_sector 42,0,Private
2025 Jun_sector 43,310712.35,Private
2025 Jun_sector 44,2546.86,Private
2025 Jun_sector 45,7101.6,Private
2025 Jun_sector 46,3006.8,Private
2025 Jun_sector 47,25729.27,Private
2025 Jun_sector 48,16128.23,Private
2025 Jun_sector 49,0,Private
2025 Jun_sector 50,17636.75,Private
2025 Jun_sector 51,19982.26,Private
2025 Jun_sector 52,0,Private
2025 Jun_sector 53,0,Private
2025 Jun_sector 54,104329.6,Private
2025 Jun_sector 55,176896.7,Private
2025 Jun_sector 56,502.16,Private
2025 Jun_sector 57,19035.27,Private
2025 Jun_sector 58,249.72,Private
2025 Jun_sector 59,16462.49,Private
2025 Jun_sector 60,25709.22,Private
2025 Jun_sector 61,60317.81,Private
2025 Jun_sector 62,4539.44,Private
2025 Jun_sector 63,19242.02,Private
2025 Jun_sector 64,12831.5,Private
2025 Jun_sector 65,11406.7,Private
2025 Jun_sector 66,119748.32,Private
2025 Jun_sector 67,864.21,Private
2025 Jun_sector 68,17524.7,Private
2025 Jun_sector 69,3153.53,Private
2025 Jun_sector 70,767.85,Private
2025 Jun_sector 71,9577.43,Private
2025 Jun_sector 72,0,Private
2025 Jun_sector 73,1910.05,Private
2025 Jun_sector 74,0,Private
2025 Jun_sector 75,507.56,Private
2025 Jun_sector 76,131262.59,Private
2025 Jun_sector 77,29321.25,Private
2025 Jun_sector 78,6984.3,Private
2025 Jun_sector 79,6959.51,Private
2025 Jun_sector 80,15079.78,Private
2025 Jun_sector 81,26345.7,Private
2025 Jun_sector 82,0,Private
2025 Jun_sector 83,51465.29,Private
2025 Jun_sector 84,35734.37,Private
2025 Jun_sector 85,87103.78,Private
2025 Jun_sector 86,32498.36,Private
2025 Jun_sector 87,0,Private
2025 Jun_sector 88,6230.13,Private
2025 Jun_sector 89,287910.49,Private
2025 Jun_sector 90,69241.66,Private
2025 Jun_sector 91,55180.71,Private
2025 Jun_sector 92,21993.88,Private
2025 Jun_sector 93,5145.12,Private
2025 Jun_sector 94,16481.79,Private
2025 Jun_sector 95,0,Private
2025 Jun_sector 96,0,Private
2025 Jul_sector 1,6138.86,Private
2025 Jul_sector 2,2679.07,Private
2025 Jul_sector 3,17991.49,Private
2025 Jul_sector 4,40126.53,Private
2025 Jul_sector 5,3651.7,Private
2025 Jul_sector 6,9613.9,Private
2025 Jul_sector 7,4210.65,Private
2025 Jul_sector 8,3003.18,Private
2025 Jul_sector 9,17959.62,Private
2025 Jul_sector 10,52145.34,Private
2025 Jul_sector 11,812.52,Private
2025 Jul_sector 12,0,Private
2025 Jul_sector 13,357.8,Private
2025 Jul_sector 14,10134.46,Private
2025 Jul_sector 15,64424.97,Private
2025 Jul_sector 16,36747.48,Private
2025 Jul_sector 17,0,Private
2025 Jul_sector 18,9468.63,Private
2025 Jul_sector 19,609.21,Private
2025 Jul_sector 20,1807.47,Private
2025 Jul_sector 21,2812.19,Private
2025 Jul_sector 22,16352.26,Private
2025 Jul_sector 23,5245.83,Private
2025 Jul_sector 24,91724.18,Private
2025 Jul_sector 25,16814.08,Private
2025 Jul_sector 26,0,Private
2025 Jul_sector 27,354,Private
2025 Jul_sector 28,12612.16,Private
2025 Jul_sector 29,34078.53,Private
2025 Jul_sector 30,51476.65,Private
2025 Jul_sector 31,5072.79,Private
2025 Jul_sector 32,57959.22,Private
2025 Jul_sector 33,0,Private
2025 Jul_sector 34,25472.88,Private
2025 Jul_sector 35,8252.16,Private
2025 Jul_sector 36,79044.73,Private
2025 Jul_sector 37,13118.36,Private
2025 Jul_sector 38,42983.08,Private
2025 Jul_sector 39,0,Private
2025 Jul_sector 40,660.55,Private
2025 Jul_sector 41,477.22,Private
2025 Jul_sector 42,0,Private
2025 Jul_sector 43,22783.39,Private
2025 Jul_sector 44,3482.37,Private
2025 Jul_sector 45,3219.02,Private
2025 Jul_sector 46,1332.59,Private
2025 Jul_sector 47,10484.73,Private
2025 Jul_sector 48,8071.73,Private
2025 Jul_sector 49,0,Private
2025 Jul_sector 50,14389.64,Private
2025 Jul_sector 51,7349.29,Private
2025 Jul_sector 52,0,Private
2025 Jul_sector 53,0,Private
2025 Jul_sector 54,52984.14,Private
2025 Jul_sector 55,96413.21,Private
2025 Jul_sector 56,4022.67,Private
2025 Jul_sector 57,17460.91,Private
2025 Jul_sector 58,0,Private
2025 Jul_sector 59,23572.46,Private
2025 Jul_sector 60,13960.4,Private
2025 Jul_sector 61,48655.62,Private
2025 Jul_sector 62,2222.73,Private
2025 Jul_sector 63,2380.91,Private
2025 Jul_sector 64,33071.03,Private
2025 Jul_sector 65,1297.7,Private
2025 Jul_sector 66,133843.93,Private
2025 Jul_sector 67,784.55,Private
2025 Jul_sector 68,10367.71,Private
2025 Jul_sector 69,2232.18,Private
2025 Jul_sector 70,283.39,Private
2025 Jul_sector 71,32562.16,Private
2025 Jul_sector 72,0,Private
2025 Jul_sector 73,2830.81,Private
2025 Jul_sector 74,0,Private
2025 Jul_sector 75,0,Private
2025 Jul_sector 76,75884.51,Private
2025 Jul_sector 77,12010.98,Private
2025 Jul_sector 78,4017.11,Private
2025 Jul_sector 79,8596,Private
2025 Jul_sector 80,11081.21,Private
2025 Jul_sector 81,8135.31,Private
2025 Jul_sector 82,415.62,Private
2025 Jul_sector 83,42286.75,Private
2025 Jul_sector 84,18974.17,Private
2025 Jul_sector 85,76412.26,Private
2025 Jul_sector 86,18600.1,Private
2025 Jul_sector 87,326.64,Private
2025 Jul_sector 88,331.75,Private
2025 Jul_sector 89,9172.53,Private
2025 Jul_sector 90,14093,Private
2025 Jul_sector 91,39864.54,Private
2025 Jul_sector 92,42616.84,Private
2025 Jul_sector 93,4466.91,Private
2025 Jul_sector 94,12345.04,Private
2025 Jul_sector 95,0,Private
2025 Jul_sector 96,0,Private
